,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
695,0.6153846153846154,0,1,0.0,1.0,-1.6666666666666667,1.0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1
696,0.6923076923076923,0,1,0.0,-1.5,-0.8055555555555556,-0.3333333333333333,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
697,0.6923076923076923,0,1,0.0,0.5,0.3055555555555556,1.0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0
698,0.6923076923076923,0,1,0.0,1.0,-1.4444444444444444,1.0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
699,0.6923076923076923,0,1,0.0,1.0,0.4444444444444444,2.1333333333333333,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
700,0.6923076923076923,0,1,0.0,2.75,-1.1111111111111112,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
701,0.7692307692307693,1,0,0.0,3.5,0.0555555555555555,0.3333333333333333,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
702,0.7692307692307693,1,0,0.0,-1.75,0.1944444444444444,0.4000000000000001,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
703,0.7692307692307693,0,1,0.0,-1.0,-0.6666666666666666,0.5333333333333333,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
704,0.8461538461538461,0,1,0.0,-0.75,-1.25,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
705,0.8461538461538461,0,1,0.0,0.75,-1.9722222222222223,0.0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0
706,0.8461538461538461,0,1,0.0,1.25,0.4444444444444444,0.3333333333333333,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
707,0.8461538461538461,0,1,0.0,1.5,-0.4444444444444444,0.0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1
708,0.9230769230769232,1,0,0.0,1.25,-1.3333333333333333,-0.3333333333333333,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
709,0.9230769230769232,0,1,0.0,1.0,-0.8333333333333334,1.0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1
710,1.0,0,1,0.0,0.75,-0.3611111111111111,-0.3333333333333333,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0
711,1.0769230769230769,0,1,0.0,0.25,-0.5,-0.3333333333333333,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1
712,1.0769230769230769,0,1,0.0,0.75,-0.0555555555555555,0.8666666666666667,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
713,1.1538461538461535,0,1,0.0,0.25,-0.2222222222222222,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
714,1.1538461538461535,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1
715,1.2307692307692308,0,1,0.0,-0.75,-1.2777777777777777,-0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
716,1.2307692307692308,0,1,0.0,0.5,0.5277777777777778,1.0,1,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1
717,1.3846153846153846,0,1,0.0,1.5,-0.6666666666666666,0.7333333333333334,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0
718,1.4615384615384617,1,0,0.0,1.5,-0.4722222222222222,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
719,1.5384615384615383,0,1,0.0,0.75,-0.4166666666666667,0.5333333333333333,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
720,0.6923076923076923,0,1,0.751269035532995,0.5,-0.7222222222222222,1.6666666666666667,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
721,-0.7692307692307693,0,1,-0.2842639593908629,0.0,-0.3055555555555556,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
722,0.4615384615384615,0,1,-0.1015228426395939,0.1,0.0555555555555555,0.6666666666666666,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0
723,0.0769230769230769,0,1,0.1015228426395939,0.6,0.3055555555555556,1.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
724,0.9230769230769232,0,1,-0.2030456852791878,-1.0,-1.0833333333333333,0.5333333333333333,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
725,0.9230769230769232,0,1,0.0,-0.5,-0.5,-0.3333333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
726,0.8461538461538461,0,1,0.2639593908629442,1.0,-0.9166666666666666,-0.3333333333333333,1,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
727,0.4615384615384615,0,1,0.0,2.5,0.0555555555555555,0.6666666666666666,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
728,0.4615384615384615,0,1,0.0,-0.5,0.0833333333333333,1.0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0
729,0.4615384615384615,0,1,0.8934010152284264,1.5,0.5277777777777778,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
730,0.1538461538461538,0,1,-1.1573604060913705,-0.2,0.0555555555555555,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
731,0.3846153846153846,0,1,0.0,0.5,-0.5833333333333334,0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
732,0.6153846153846154,0,1,0.0,-1.0,-0.5,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
733,0.6923076923076923,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
734,0.2307692307692307,0,1,0.0,-0.1,0.2777777777777778,0.3333333333333333,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
735,0.6153846153846154,0,1,-0.0609137055837563,-0.5,-1.4444444444444444,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
736,0.6923076923076923,0,1,-0.934010152284264,2.0,-1.5,1.3333333333333333,0,1,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0
737,-0.6153846153846154,0,1,0.2639593908629442,-1.0,-0.3611111111111111,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
738,0.6923076923076923,0,1,0.0,-0.2,-0.5,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
739,0.4615384615384615,0,1,0.0,1.1,-0.5555555555555556,-0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
740,0.3076923076923077,0,1,0.0,-0.7,-0.3888888888888889,0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
741,0.7692307692307693,0,1,0.0,-0.5,-0.8888888888888888,1.0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
742,0.6923076923076923,0,1,0.0,0.0,-0.75,-0.3333333333333333,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0
743,1.5384615384615383,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
744,-0.1538461538461538,0,1,0.0,-0.1,1.1666666666666667,1.6666666666666667,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0
745,1.1538461538461535,0,1,0.0,0.0,-0.25,0.3333333333333333,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0
746,-0.2307692307692307,0,1,0.0,0.1,-0.0277777777777777,0.0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
747,0.4615384615384615,0,1,-0.751269035532995,0.0,0.0555555555555555,0.0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
748,0.1538461538461538,0,1,-2.49746192893401,-0.5,-0.5,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
749,0.0769230769230769,0,1,0.1015228426395939,0.1,-0.0277777777777777,0.0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0
750,0.0,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
751,1.7692307692307692,0,1,-1.0558375634517767,-0.3,-0.7777777777777778,1.0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
752,0.6923076923076923,0,1,0.1421319796954314,1.5,-0.9166666666666666,0.3333333333333333,1,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
753,0.0769230769230769,0,1,0.0,4.5,0.4722222222222222,0.6666666666666666,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0
754,-0.1538461538461538,0,1,0.0,-0.4,-0.7777777777777778,1.0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
755,0.7692307692307693,0,1,0.0,0.7,-0.4444444444444444,0.3333333333333333,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0
756,0.4615384615384615,0,1,1.177664974619289,0.1,-0.0277777777777777,0.0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
757,0.4615384615384615,0,1,0.0,-0.5,-0.1388888888888889,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
758,0.3076923076923077,0,1,-0.4060913705583756,0.1,-0.0277777777777777,0.0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
759,0.3846153846153846,0,1,0.0,1.2,-0.1944444444444444,0.6666666666666666,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
760,0.5384615384615384,0,1,0.0,-0.5,-1.6111111111111112,-0.3333333333333333,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0
761,-1.0769230769230769,0,1,0.0,-0.25,0.75,-0.3333333333333333,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
762,0.5384615384615384,0,1,0.0,0.1,-1.4444444444444444,0.6666666666666666,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1
763,-1.0,0,1,0.0,-1.3,-0.75,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
764,0.2307692307692307,0,1,1.0964467005076142,0.1,-0.0277777777777777,0.0,1,1,0,4,1,0,0,0,0,0,1,0,0,1,0,1,0
765,0.6923076923076923,0,1,0.0,0.3,-1.5,-0.3333333333333333,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1
766,0.3846153846153846,0,1,0.2030456852791878,-0.4,-0.5833333333333334,0.5333333333333333,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
767,-0.2307692307692307,0,1,0.0,-0.1,-0.8611111111111112,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
768,0.3846153846153846,0,1,0.0,0.1,-0.2777777777777778,1.0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
769,-0.9230769230769232,0,1,0.3451776649746192,0.2,0.6111111111111112,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
770,0.0769230769230769,0,1,0.0,-0.5,-0.3611111111111111,1.3333333333333333,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
771,0.6923076923076923,1,0,0.0,0.1,-0.0277777777777777,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
772,0.6153846153846154,0,1,-1.4213197969543148,1.1,-1.1388888888888888,0.7333333333333334,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1
773,0.1538461538461538,0,1,0.0203045685279187,-0.3,0.6388888888888888,1.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
774,-0.0769230769230769,0,1,0.0,-0.2,-0.8888888888888888,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
775,1.0769230769230769,0,1,0.0,0.4,-0.2222222222222222,1.6666666666666667,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
776,-0.0769230769230769,0,1,0.0,1.2,0.0555555555555555,0.6666666666666666,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
777,0.4615384615384615,0,1,1.8883248730964468,0.1,-0.0277777777777777,0.0,1,1,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0
778,0.6153846153846154,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
779,0.3846153846153846,0,1,0.0,2.4,-0.5,-0.3333333333333333,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
780,-0.2307692307692307,0,1,-0.1015228426395939,0.1,-0.0277777777777777,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
781,0.5384615384615384,0,1,0.0,-1.0,-0.8333333333333334,1.0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0
782,0.2307692307692307,0,1,1.7868020304568528,0.0,0.2777777777777778,1.0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
783,0.1538461538461538,0,1,0.0,2.0,-0.4166666666666667,1.3333333333333333,0,1,0,4,0,0,1,0,1,0,0,0,0,1,0,1,0
784,0.3076923076923077,0,1,0.0,-0.2,-0.7777777777777778,1.0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0
785,1.1538461538461535,0,1,0.0,0.5,-0.5555555555555556,1.3333333333333333,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0
786,1.0,0,1,0.9543147208121828,0.6,-0.3611111111111111,1.3333333333333333,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0
787,0.3076923076923077,0,1,0.0,-0.5,-0.8888888888888888,0.6666666666666666,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
788,0.8461538461538461,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
789,0.6923076923076923,0,1,-0.1218274111675127,0.1,-0.0277777777777777,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
790,0.0769230769230769,0,1,-0.182741116751269,-1.0,1.1666666666666667,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
791,0.2307692307692307,0,1,-0.182741116751269,0.5,0.1666666666666666,1.0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0
792,0.8461538461538461,0,1,0.5888324873096447,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
793,0.0,0,1,-0.0609137055837563,0.3,0.0555555555555555,1.6666666666666667,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
794,1.3846153846153846,0,1,-0.182741116751269,-0.5,-1.0,0.3333333333333333,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0
795,1.6153846153846154,0,1,-0.4060913705583756,2.0,-0.8333333333333334,-0.3333333333333333,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
796,-0.3846153846153846,0,1,0.0,0.0,0.1944444444444444,1.6666666666666667,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0
797,-0.2307692307692307,0,1,2.355329949238578,0.1,-0.0277777777777777,0.0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0
798,0.4615384615384615,0,1,-0.1421319796954314,0.6,-0.7777777777777778,1.3333333333333333,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
799,0.7692307692307693,1,0,1.076142131979695,0.6,0.0555555555555555,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
800,0.3076923076923077,0,1,4.771573604060913,0.1,-1.9166666666666667,0.3333333333333333,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
801,0.5384615384615384,0,1,0.365482233502538,0.8,0.2777777777777778,1.6666666666666667,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0
802,1.0,0,1,3.269035532994924,1.5,-0.2222222222222222,-0.3333333333333333,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
803,0.6153846153846154,0,1,1.50253807106599,0.25,-0.2222222222222222,0.3333333333333333,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
804,0.8461538461538461,0,1,0.5076142131979695,0.3,0.0555555555555555,2.333333333333333,0,1,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0
805,0.6923076923076923,0,1,1.7258883248730963,0.0,0.0,1.0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
806,1.1538461538461535,0,1,-0.3045685279187817,0.5,0.0555555555555555,1.0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
807,-0.2307692307692307,0,1,0.0812182741116751,0.1,-0.0277777777777777,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
808,0.6153846153846154,0,1,-0.2639593908629442,1.4,-0.7222222222222222,1.6666666666666667,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
809,0.0769230769230769,0,1,0.4467005076142132,0.1,-0.0277777777777777,0.0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
810,1.6153846153846154,0,1,0.0406091370558375,0.3,-0.7222222222222222,1.6666666666666667,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
811,-1.0769230769230769,0,1,0.3451776649746192,-1.2,-1.6111111111111112,-0.3333333333333333,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
812,1.0,0,1,0.0,-0.5,0.3333333333333333,0.6666666666666666,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0
813,0.3076923076923077,0,1,-0.5076142131979695,-1.0,-0.7777777777777778,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
814,0.4615384615384615,0,1,-0.5685279187817259,0.1,-0.0277777777777777,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
815,0.6923076923076923,0,1,0.8934010152284264,1.5,-1.3888888888888888,1.0,1,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
816,-1.4615384615384617,0,1,-1.2588832487309645,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
817,0.6153846153846154,0,1,0.7106598984771574,-0.9,0.3333333333333333,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
818,-0.8461538461538461,0,1,0.0,-0.4,-0.5,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
819,0.6923076923076923,0,1,0.0,0.0,0.6111111111111112,1.6666666666666667,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
820,1.0769230769230769,0,1,-0.5685279187817259,1.0,-0.1666666666666666,-0.3333333333333333,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
821,0.8461538461538461,0,1,0.2436548223350254,1.0,-0.5,0.6666666666666666,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
822,-0.4615384615384615,0,1,0.0,-1.4,-0.7777777777777778,0.3333333333333333,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
823,0.6923076923076923,0,1,1.6649746192893402,-1.7,-0.4722222222222222,0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
824,0.7692307692307693,0,1,0.0,0.0,-0.2777777777777778,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
825,0.5384615384615384,0,1,1.1979695431472082,-0.5,-0.0833333333333333,2.333333333333333,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0
826,-0.3076923076923077,0,1,2.5583756345177666,0.7,-0.5,0.3333333333333333,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
827,0.3846153846153846,0,1,0.0,-0.3,-0.5833333333333334,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
828,0.0769230769230769,0,1,-1.2791878172588833,1.0,0.3333333333333333,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
829,-0.6923076923076923,0,1,0.2639593908629442,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
830,0.8461538461538461,0,1,1.807106598984772,0.1,-0.0277777777777777,0.0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0
831,0.5384615384615384,0,1,1.218274111675127,0.1,-0.0277777777777777,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
832,-0.3846153846153846,0,1,-1.6446700507614214,0.1,-0.0277777777777777,0.0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0
833,1.3846153846153846,0,1,-0.2436548223350254,0.1,-0.0277777777777777,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
834,-0.3076923076923077,0,1,-0.1015228426395939,0.1,-0.0277777777777777,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
835,0.7692307692307693,0,1,1.6852791878172588,0.1,-0.0277777777777777,0.0,1,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
836,0.0769230769230769,0,1,-0.751269035532995,-0.7,-1.0,-0.3333333333333333,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
837,0.6923076923076923,0,1,0.5888324873096447,-1.0,0.0555555555555555,1.0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
838,0.3846153846153846,0,1,-0.0203045685279187,-0.25,-0.0833333333333333,1.3333333333333333,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0
839,0.1538461538461538,0,1,0.0,0.1,-0.0277777777777777,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
840,0.6153846153846154,0,1,0.0,0.1,-0.0277777777777777,0.0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0
841,1.5384615384615383,0,1,0.7106598984771574,1.0,-0.2222222222222222,2.333333333333333,1,1,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0
842,0.0,0,1,-0.4263959390862944,0.0,-0.7222222222222222,1.0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
843,0.2307692307692307,0,1,-0.5279187817258884,-1.0,-1.0555555555555556,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
844,0.6153846153846154,0,1,-0.3857868020304568,0.1,-0.0277777777777777,0.0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
845,1.6923076923076923,0,1,0.0,-1.3,-0.5,2.0,0,0,0,4,0,0,1,0,1,0,0,1,0,0,0,1,0
846,0.0,1,0,1.035532994923858,0.4,-0.9166666666666666,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
847,1.2307692307692308,0,1,-0.6294416243654822,2.0,-0.25,1.6666666666666667,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0
848,0.5384615384615384,1,0,1.5228426395939083,0.5,-0.5,-0.3333333333333333,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
849,-0.4615384615384615,0,1,0.9949238578680204,0.1,-0.0277777777777777,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
850,-0.4615384615384615,0,1,-0.0609137055837563,0.1,0.6666666666666666,-0.3333333333333333,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
851,0.5384615384615384,0,1,-0.467005076142132,0.6,-1.0555555555555556,0.6666666666666666,1,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0
852,0.9230769230769232,0,1,0.7715736040609137,-0.9,0.0555555555555555,0.6666666666666666,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
853,1.0769230769230769,0,1,-0.8527918781725888,0.1,-0.0277777777777777,0.0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
854,0.0769230769230769,0,1,0.751269035532995,2.1,-1.805555555555556,1.0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0
855,0.6153846153846154,0,1,-0.0609137055837563,-0.5,-1.4444444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
856,1.3076923076923077,0,1,-0.0406091370558375,0.1,-0.0277777777777777,0.0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0
857,1.5384615384615383,0,1,-0.1421319796954314,0.1,-0.0277777777777777,0.0,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0
858,-0.0769230769230769,0,1,-0.9746192893401016,1.25,0.6111111111111112,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
859,0.3076923076923077,0,1,-0.0812182741116751,1.0,-0.5555555555555556,-0.3333333333333333,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0
860,1.6153846153846154,0,1,1.766497461928934,1.5,-0.7222222222222222,1.0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
861,0.1538461538461538,0,1,-0.3045685279187817,0.1,-0.0277777777777777,0.0,1,1,0,4,0,0,1,0,0,0,1,0,0,1,0,1,0
862,0.3076923076923077,0,1,0.182741116751269,0.1,-0.0277777777777777,0.0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0
863,0.7692307692307693,0,1,1.015228426395939,0.2,-1.0,2.333333333333333,0,1,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0
864,0.0,0,1,-0.4060913705583756,0.1,-0.0277777777777777,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
865,0.0,0,1,-0.8324873096446701,0.1,-0.0277777777777777,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
866,0.3846153846153846,0,1,1.035532994923858,0.5,0.4444444444444444,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
867,0.0769230769230769,0,1,-0.3857868020304568,0.1,-0.0277777777777777,0.0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
868,0.2307692307692307,0,1,0.9543147208121828,0.7,0.6111111111111112,1.0,1,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0
869,0.5384615384615384,0,1,1.401015228426396,0.1,-0.0277777777777777,0.0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
870,-1.0,0,1,-1.0558375634517767,1.0,-0.2777777777777778,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
871,1.3076923076923077,0,1,-0.0406091370558375,0.0,-0.6388888888888888,-0.3333333333333333,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0
872,-1.2307692307692308,0,1,1.3401015228426396,-1.0,-0.9166666666666666,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
873,0.0769230769230769,0,1,-0.1218274111675127,1.4,-0.7777777777777778,1.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
874,0.1538461538461538,0,1,0.0,-0.1,-0.5277777777777778,1.0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0
875,1.1538461538461535,0,1,0.0,0.1,-0.0277777777777777,0.0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
